text,label
Uche Chukwu ga emé... regardless . #NigeriaDecides2019,positive
@mbidoigbo Anuri ubochi ncheta omumu gi. Mazi Zebrudaya,positive
@Umu_Igbo Daalu nwanne. Oseburuwa goziere m gi..,positive
@AdannaPapa @Salttybarber @EzelioraS @OnwuliJide @okeugo_ @Ludarking0 @ChigEmic @Ubanized @OgbajiIfeanyi @chuks_nadia Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.,positive
@TsongaLady Ka Jehovah Nara mgburu obi gi,positive
Hello @MissWanaWana Good Afternoon. E ka san. Ehihie oma.,positive
"Na ndu ebebe, Amem. https://t.co/aspccScRnV",positive
"Amen, Nwanne di na Mba! https://t.co/KED35WImDM",positive
🎵#NP: Ogologo Ndu - @Realjmartins #WaffiMaras w @LadyT_LadyT,positive
"Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh",positive
Nwa oma osiso @chelseafc Love 💙💙💙💙💙💙💙💙💙💙💙 @ Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp,positive
@MOyouwa @OgbeniDipo Imela... Chineke gozie gi,positive
@Chanceledon Eziokwu!! Ihe nke a dim mma nnọọ 🙂,positive
Dike di na mba https://t.co/c8TIvZM3kf,positive
"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",positive
@queenlopezz143 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.,positive
"@CakeMaestro042 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ",positive
@__nhyira__ Ada Ada. Dalụ nwanyị oma.,positive
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,positive
"@Kharel_Otis @btsportscore @RobbyTshowa @btsport @btsportfootball @premierleague @mbatshuayi @England As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo",positive
@akin_adesina Just like Buhari abi? Jisie nụ ike!,positive
"@Amy_rights Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen",positive
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R,positive
Umu oma umu aka dot igbo amaka,positive
Happy birthday odogwu @Nkezigbo ... Chukwu gozie gi!! 👊🏼👊🏼,positive
@charleschibby @CakeMaestro_ Ọ ma ezigbo akwụkwọ.,positive
@Itz__Mena Mena onye nkem,positive
"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF",positive
@chuuokoye @AfamDeluxo Congratulations bụ congratulations maọbụ ekele nke aṅụrị,positive
@JodieGreat nne kedu ...nice job ..,positive
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk,positive
@Osi_Suave Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa,positive
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG,positive
"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!",positive
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @HotrWordhouse @Coal_City,positive
@chinnymuoh Kedu Chinemerem nwa oma,positive
"@BuSh__IgBoBoY happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",positive
Udo chia na ndu unu. https://t.co/M5Yujv4eqD,positive
@dukeofnkwerre @abumchetachi Iseeeeeeeee. Daalu shinne ezigbo nwa nnem,positive
"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.",positive
@charleschibby @tntgoth Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG,positive
@Chizybae @ebukakanary1 @ORIENT_ATION @AfamDeluxo @kingsleynovich @chaigzy @iam_realjayson @mcginger22 @Ziniiex @Lilymikell @RosemaryOcheze Ọkwa Ada dị mma kà ọbụ,positive
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq,positive
@Ezigbo_mmadu Ezigbo mmadu. Chukwuokike gozie gi,positive
@Coal_City @042gossip thanks ndi nkem,positive
"I for don lose my thing oh Ngozi elutego gi aka ""Onyeoma"" O ga erutakwa mu aka m ""Onyeoma"" I ga… ♩ ♪ #HolyhillWorship",positive
Happy birthday @abengx17 Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI,positive
"@Mz_okikiola Nwanyi oma, nne, obi di ya.",positive
@NenyeChelsea Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂,positive
"@Fairly_Usedd Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭",positive
@Anowax @Tymdan__ @Nnamdiebele @Martinect2803 @PoliceNG Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..,positive
@StayCavy Onye ma Uche 👌🏽😌,positive
"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK",positive
@EmekaAmakeze Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee,positive
@CollinsObinno Obi aňụlị jupụtara na ihe nnenne a. Ya gazie,positive
@AustinoCadence Adim mma Kedu ka imere???,positive
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y,positive
Ife di mma - Umu Obiligbo🎶,positive
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ,positive
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp,positive
"@EmekaAmakeze Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽",positive
@Valeriankyrian1 @ebukaamadi 😂😂😂 Eziokwu bu ndu,positive
"@kizzysly @Chizieh @DebonairDoctor Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",positive
@OmaUbah With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,positive
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl,positive
e bu chi e'bughi mmadu! @drchkra,positive
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn,positive
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship,positive
@ebukakanary1 @maxfrank09 @stjudendukwe @EmekaAmakeze @chaigzy @AdannaPapa @Umu_Igbo @Poshfelly @IgboHistoFacts Ka Chineke mee gi mma Nneoma,positive
@BobsiOfficial @HEDankwambo Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha,positive
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf,positive
@Temidele_K Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,positive
@AmBestmanBuka Ezigbo onye Ogidi 🙌,positive
@thic_didi 😅😅 Koro anyi k'obi di anyi nma,positive
"Warm wishes on your birthday nwanne m @emekaezekwesili Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",positive
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj,positive
"@Ekemx_ @Ifechideere @Bonaman6 Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.",positive
"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗",positive
@MealdredO Chai.... Nwanyi oma!,positive
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX,positive
@obydike @innosonvehicles Ị dị egwu Nwaanyị ọma,positive
@Mr_Cjosky @Coal_City @irokotv Chukwu gozie gi onye oma,positive
@MaetrixOgbu @RealOlaudah Je kwa nke Bu oma. And return safely. Amen.,positive
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤,positive
@Fairly_Usedd @DunukofiaPrince Ngwa bụ tụọ. Nwoke oma osiso,positive
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @ Ugezu J. Ugezu https://t.co/ZuPK8wZDDR,positive
Kachifuo ndi Nkem.,positive
@EzelioraS @Mazi_Ujam1 Chukwu ekwela ihe ojoo,positive
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ,positive
@illBlissGoretti oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z,positive
@BVMsDaughter @its_vinx @DonWaga1 @xyoung7123 @Pwidycynty @Uyanwunechuks @LordEffmo @TheLordGoz @Chimgaemezu_ @GleebLax @fazfunkie @joneswyht @Mreygraphix @NnaEnibe @morlimoore @Cynthia95052403 @JaykayPamela @SubDeliveryZone @Iam_lilcherry Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l,positive
@_The_Immortal I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8,positive
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r,positive
@Ninajoanie Nwa oma... Daalu so,positive
@EdoIpob @GabrielChukwue6 Daalụ umunne m.... Jisie nụ ike....,positive
@julietkego Nsogbu adịro. Dalụ rinne,positive
"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.",positive
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO,positive
"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship",positive
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX,positive
"@mbidoigbo @NOIweala Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........",positive
@__nhyira__ @kingsleynovich Ahu amaka m nno.. chim di ebube..,positive
@PMandbull Ụtụtụ ọma nwoke ọma,positive
@That_Ebonyichic 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜,positive
"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship",positive
@e_okeys Ella nwaanyị oma,positive
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht,positive
"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @ Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u",positive
@PickTwo_ Dalu nwoke oma maramma🤗,positive
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18,positive
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college,positive
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises,positive
NP Chukwu Agozi Go gi - @illBlissGoretti ft @terryapala // #DreamLounge With @marcswagz &amp; @IamdjRain #MidWeekSwitchUp! #HipHopHour 😉💯,positive
NP Onye Nkem - @ssesofficial // #DreamLounge with @marcswagz #MondayNightMashUp! 🐾🚀cc @DJ_FX2,positive
@deworldzubby Nwanne uwa di uto.,positive
@Iamudeabor @TheOgbonna @UM_Noble @Murmony Voom ka mma karia statement.🤣🤣🤣🤣,positive
🎶▶️CHUKWU AGOZIGO GI @illBlissGoretti @terryapala ON TOTORIMUZIK @Djitchyfingazz #INDAMIX #DISGUISETHEMOVIE #OUTNOW,positive
@Nobsdaslushhkid Yesooooo! Chi-Ukwu-Abia-Ma di ebube.,positive
Igwe Igwe Igwe https://t.co/bgpNZB6feU,positive
