text,label
correct isiewu wey fit cure hypertension even covid sef we always give you a reason to return please disturb us with your orders were capable biko,positive
na ur time enjoy my own sef dey come,positive
any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha,positive
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way,positive
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first,positive
so im on the dinning table doing my work and this hotel guest just told me come and eat with me with a big smile baba i dey actually h and i no go mind but i dey reason you way pay like for yam and egg with tea,positive
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime,positive
when less becomes more sunday delight cotton fabric no fading no washing yards yards yards even as we dey pay school fees we gat slay click on the link,positive
na politician wey protest na we go vote for period,positive
you wey dey get spam dms sef thank god,positive
ghen ghen na now i de enjoy bbn i didnt subscribe for dem to b eating and partying d show just began,positive
its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day,positive
lol una matter dey make me laugh here that bro dey para for you,positive
dat ur face ehn priceless,positive
$m change go remain sef we fit share balance give ghanaians $m each change go still remain we go dash beninoise the remain change,positive
my people no dey disappoint,positive
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense,positive
dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk,positive
beggie beggie na my best track and na i dey beg,positive
like e dey convulse but na sweet sweet feeling,positive
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o,positive
thanks boss na me kuku do those ones wey dey the picture,positive
as in the word strong ehn so tey e fit break padlock,positive
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques,positive
i lyk myself na your advice i wan follow nau rt lol oya na make we enter alter,positive
you like wahala abeg tinpin no even de look their face,positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin,positive
guy forget e be like say na wetin i go ask them prepare this afternoon,positive
guy i wan die that day i come dey waka like say i get hunch back,positive
omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray,positive
baba god you sabi as e be for my heart oo abeg bless your boy,positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client,positive
kamaru usman bin wan kill that hin opponent sha naija to the world,positive
u don dey kiss ur broda abi itiz well hes kisses soft and sweet,positive
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote,positive
onyi youre not getting me i mean my comment was a joke but nah none of them will cry for man sha abeg i dey laugh for here before they think im cray,positive
the number dey dia call me also you too fit believe,positive
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board,positive
the fleet feature is sweet small sha e be like say jazz don dey catch me,positive
im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app,positive
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games,positive
why na this song sweet die,positive
over sweet my guy i dedicate today to my dms from till date i don laugh tire our gist back then ehn that short babe suppose dey fine e been end along the line,positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong,positive
nothing fit happen i get you for my back joor,positive
lol cross na werey somebody e just wake up go dey chop person noodles,positive
im enjoying these heartbreak stories mehn e dey sweet like dodo ikire,positive
mercy boo e don do let d wall rest biko its glaring dat u re indeed d queen of highlights,positive
happy new week i don dey for site the wait for una order category customize waist bead price,positive
whether coro na virus or coro na sickness mbok we go chop the dog like that my calabar peeps can relate sha,positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot,positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey,positive
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️,positive
you have been giving entrepreneurs students hospital bills what of me wey be doctor i like freebie too we sef na fans,positive
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry,positive
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself,positive
na real icon she be,positive
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much,positive
im tired of speaking funeh abeg if una see the post make we help like comment and retweet make see am na do the artwork,positive
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff,positive
good morning my don body just dey de wait for u,positive
you fit change the situation so no more punishment,positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck,positive
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac,positive
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending,positive
prayer sef tactics bro,positive
i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend,positive
epp us na we dey ridewe no dey disappear cost of disappearing is way cheaper to cost of riding lets handle your delivery needs we are fast secure and reliable barnawa kaduna south,positive
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal,positive
na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us,positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks,positive
abeg which kind phones una dey use snap pictures like this nah,positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot,positive
na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari,positive
cc ur mans market don dey sell,positive
e no matter its his intentions that matters,positive
this smokey jollof rice na harvard standard ahanhn ️,positive
cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat,positive
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew,positive
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide,positive
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay,positive
when i enter town some weeks back i just de smile,positive
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this,positive
unnecessary rudeness sef daz y im always a bitter leaf to them sha im hausa too,positive
makes sense na visit you dey visit na na we wey don born grew up schooled and hanged out there dey drop this kind state statement the lady bu go di kosi,positive
wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ‍️,positive
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense,positive
whichever way make cun open bank for where we fit dey see each other una thank you for helping me save,positive
this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee,positive
kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be,positive
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work,positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o,positive
e better like that make you no dey resemble pregnant woman,positive
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi,positive
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache,positive
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta,positive
i won dey see money from where una dey see money,positive
he dey happen na na highness,positive
baby its not like dat na you know i love you tori tòrun,positive
na that kind thing i dey like to dey read thank you ill bookmark it,positive
i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks,positive
dem say na aikin allah we de do our reward is in heaven,positive
i been dey expect some kialess capping but u cap wella u be beta smaller after dis wahala i go carry u go one side bcus i dey trip ur lipsdis bayelsa and port harcourt friends i hav haf spoilt me ooo,positive
frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment,positive
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet,positive
me sef shock oo thank god for my brain sha,positive
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis,positive
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning,positive
dj cuppy don receive her first manchester united jersey and she dey jolly ontop am thank you na our own guys we go give am support,positive
na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha,positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo,positive
special birthday shout out to my pops you are the coolest dad in the whole wide world you need to sit and watch zee world with this man you go laugh tire you know as e dey be na today we make some noise for the doc himself i love like kilode,positive
after this whole valentine don go and e reach timemy nearest person to show love na i love ya,positive
e no need filter drop it like its hot,positive
nithank god i no sabi danceme sef na only today i hear dat kind song,positive
too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o,positive
people telling me congratulations like say na me win milli provided say na my president win am im honored,positive
i fit run am k pere pls retweet and support my hustle,positive
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies,positive
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength,positive
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight,positive
babe you doing good all the time i do listen to your song make i say nah just like say nah one kind of better cool vibes go just dey make person dey want shake body abi make i just start dey gbe body from my room nah,positive
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️,positive
with meat sef but surely one day they will vacate,positive
offcourse na dem be broda nw na,positive
na only god or money fit surprise me like this oya na god lets do this,positive
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo,positive
you sabi wetin i like i don see am thanks,positive
na una people na i want to be like you guys when i grow up,positive
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️,positive
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us,positive
