text,label
no vex e don through i still get one sweet red go arrange nkwobi join am,positive
make e see wetin hin fine face and stature dey cause for my marital house o,positive
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew,positive
lmao not me oooo i be bassa age tag na him people well well na god save am sef say we send am go school,positive
okay we dey wait patiently,positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag,positive
do you remember when you joined twitter i do wow e don tey small o,positive
lol cross na werey somebody e just wake up go dey chop person noodles,positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o,positive
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this,positive
im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow,positive
as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way,positive
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,positive
you voice dey play for my head as i dey read this thing and e funny,positive
exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo,positive
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes,positive
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis,positive
frosh sturvs see as pesin pikin fine pass two pipo,positive
i know dey like how you dey torture people ooo i know dey like too much fine ass babes oo see fine pikin chaii your mama born you,positive
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense,positive
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week,positive
e dey work,positive
abeg you fit drop the album tomorrow instead make we just dey use am see front as them don stop movement from tomorrow abeg,positive
e dey do me like make friday just come im tired of here already,positive
most amazing and wonderful people really abundant with gorgeous and thick skinned women industrious hardworking men too peaceful look tueh charlie dey don know waris dis ubuntu no dey lie dey don know warm regards mt bc and cc,positive
they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you,positive
cute me na dem dey rush us,positive
people just dey like my poverty tweet anyhow oluwa wetin dey occur,positive
swipe boohooman chunky sole panelled trainer price n̶ ️ color stone size uk nig dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
you wey don chop life,positive
hood ma pa mi naaaa shey you fit remodel human being i can do with some remodelling myself,positive
so so many thing mehn i play different instruments i play different sports i come sabi maths and physics i come sabi sing again i come dey style people again i come dey think like bill gates list can go onnnnn,positive
fever soup wey sweet na money dey cook am,positive
na bcos i like you that why i fit answer you when im eating bread you gat a special place,positive
boss my model abeg show ur boy love la me self wan use iphone x even if na second hand god dy with u boss,positive
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again,positive
talk about you i know they talk about you it doesnt really matter what they say or talk about heaven and earth dey pass away them go still talk about you e better make you up your so dem go talk about you morire by cant get over this song️,positive
if you fat sit down dey there i love you like that,positive
wey dey hustle for transport but god abeg bless us with passport,positive
where can i find this kain fine specimen the earrings come topup the fineness finish this wan na square meal comman see buffet e slippery,positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot,positive
cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat,positive
na why i don stop dey post dance video nw make i start dey act my age,positive
she called me sir mehnnn i don dey make am dis twitter o,positive
what of me na nana na na na nothing feels better than when i dai with you,positive
e dey sweet my belle,positive
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me,positive
even if na true nothing dey there na food you like you no kee person,positive
lol i cant be in that kinda chat ordinary private chat sef i sabi how many bcs and vns i dey receive from my parents every week,positive
geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a,positive
una no ft die naa tahh unless say no b mavin we day talk about una go give wahala problem diz yr for sure,positive
hungary win or draw don bin grand audit na hunger go kill una entire nation o,positive
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see,positive
i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn,positive
kamaru usman bin wan kill that hin opponent sha naija to the world,positive
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek,positive
father abeg do am in a way wey be say everybody go fit win something abeg i need support for business wey i won open,positive
now i can sleep we go dey watch the remaining for youtube later to live streaming e go be,positive
i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain,positive
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️,positive
one pikin wia get sense,positive
if u lyk make u strip hair sef flips hairhey baby tomorrow is get my money out day my bullion van,positive
ok thanks dear with this care sef i don already dey belleful,positive
abeg who get owambe wey person fit gate crash today na,positive
magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake,positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words,positive
na how manchester united fans dey feel this that crystal palace win sweet our belle so we don dey vibe to new music with and,positive
god de create sha,positive
omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it,positive
neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day,positive
you too fine abeg na pesin pikin be dis,positive
cute guy like me na dem dey rush us,positive
please help us retweet and like our hustle our customers fit dey your timeline you too fit wan patronize za hustle,positive
only thing be say pesin wey go win bid don already fill form c order goods for china,positive
